before,after,TRUE,text,video
1,1,1,it's crucial to ensure that certification systems are interoperable and that regulations are coherent,
0,2,1,it's crucial to ensure that certification systems are interoperable and that regulations are coherent,
1,1,1,it's also important to strengthen collaboration on a green economy through trade agreements investment treaties and other initiatives,
1,1,1,it's also important to strengthen collaboration on a green economy through trade agreements investment treaties and other initiatives,
0,1,1,while considering border carbon adjustments mechanisms governments must carefully calibrate the impacts ,
1,1,1,economies in the region need to be prepared for a changing trade environment,
0,1,1,ultimately the most efficient measure for reducing carbon emissions and carbon leakages across borders is to foster International carbon markets,
1,1,1,ultimately the most efficient measure for reducing carbon emissions and carbon leakages across borders is to foster International carbon markets,
1,1,1,ultimately the most efficient measure for reducing carbon emissions and carbon leakages across borders is to foster International carbon markets,
0,1,1,to discover more read the latest Asian economic integration report,
0,0,0,[Music],
1,0,0,What is Climate Change?,WICC
1,2,1,goal 13 of the sustainable development goals climate action what is climate change,
1,0,0,me Tom Tom is a college professor that teaches weather and climate,
1,2,2,during one of his lectures one of his students asks why there are so many natural disasters happening in the world recently specifically hurricanes and wildfires ,
1,2,2,during one of his lectures one of his students asks why there are so many natural disasters happening in the world recently specifically hurricanes and wildfires ,
1,2,2,tom tells them that many factors can contribute to the increase in storms but the main cause is climate change,
1,2,2,tom tells them that many factors can contribute to the increase in storms but the main cause is climate change,
0,2,1,Tom explains to them that climate change is the change of weather patterns over an extended period of time,
1,2,2,he uses the example of the rising sea levels because of the melting ice caps ,
1,2,2,these areas that have been frozen for hundreds of years are starting to melt because the area around them is getting too hot,
1,2,2,these areas that have been frozen for hundreds of years are starting to melt because the area around them is getting too hot,
1,2,2,as far as hurricanes they are becoming stronger and appearing more frequently because of the increase in the temperature around large bodies of water ,
1,2,2,droughts and wildfires are also becoming more common and have begun to destroy large parts of the western United States,
1,2,2,droughts and wildfires are also becoming more common and have begun to destroy large parts of the western United States,
1,2,1,Tom also tells his students that humans play a large role in climate change,
1,2,2,driving cars processing food and smoking are all factors that contribute to the growing epidemic,
1,2,2,burning fossil fuels is one of the biggest factors of climate change and it's doing lasting damage to the earth,
1,2,2,burning fossil fuels is one of the biggest factors of climate change and it's doing lasting damage to the earth,
1,2,2,once these resources are gone there is no getting them back in their effects on the earth are mostly permanent,
1,2,1,Tom's students are in luck though because there are many ways that humans can fight back against the harmful effects of climate change,
1,2,1,Tom's students are in luck though because there are many ways that humans can fight back against the harmful effects of climate change,
0,2,1,reducing climate change is possible by making minor changes to daily routines and through advocating clean energy,
0,1,1,reducing our carbon footprint is one of the easiest ways to do this,
1,2,1,Tom suggested that his students that live off campus walk or bike to class or even start carpooling so there are fewer cars on the road,
1,2,1,Tom suggested that his students that live off campus walk or bike to class or even start carpooling so there are fewer cars on the road,
1,1,1,he also tells them the importance of renewable energy such as solar energy and that they should petition to get solar panels installed in school and other nearby areas,
1,1,1,he also tells them the importance of renewable energy such as solar energy and that they should petition to get solar panels installed in school and other nearby areas,
1,2,1,it's not too late to save our planet ,
1,2,1,just like Tom and his students we can work together to make the earth a safer place,
1,0,0, ,
0,0,2, Extreme Weather and Climate Change EarthNow,EWCC
1,0,1,  ,
0,0,1, Here’s the latest from EarthNow…,
1,2,2, Three out of four adults in America say that global warming is affecting weather in the United States. ,
1,2,2, After Super Typhoon Haiyan made landfall in the Philippines seen here by water vapor satellite imagery over sea surface temperatures.,
1,2,1, Delegates at the United Nations Convention on Climate Change also made strong connections between climate change and extreme weather.,
1,2,1, Delegates at the United Nations Convention on Climate Change also made strong connections between climate change and extreme weather.,
1,0,0, But what does the science say?,
0,2,0, Is global warming changing weather patterns and weather extremes?,
1,2,0, First let’s consider some basic facts about weather and climate.,
0,2,1, Earth is a water planet.,
1,2,0, Oceans and lakes cover three quarters of the Earth’s surface as depicted in this pie chart. ,
0,2,1, Water is the only substance on Earth that exists naturally as a solid liquid and gas.,
0,2,0, The gas phase of water is referred to as water vapor.,
1,2,0, Did you know that water vapor is the most abundant greenhouse gas in Earth’s atmosphere?,
1,2,0, While we can’t see water vapor in the atmosphere instruments on satellites can.,
1,2,0, This animation shows atmospheric water vapor detected by satellites with moisture-rich air shown as white.,
0,2,2, This animation shows atmospheric water vapor detected by satellites with moisture-rich air shown as white.,
1,2,2, Watch as storms in the mid-latitudes draw the warm moisture from the tropics.,
1,2,1, Weather patterns help redistribute heat and moisture around the planet.,
1,2,2, This means that the availability of water vapor fuels or limits all atmospheric processes.,
0,2,2, Let’s take a closer look at how water vapor fuels tropical cyclones also called hurricanes and typhoons.,
1,2,2, Let’s take a closer look at how water vapor fuels tropical cyclones also called hurricanes and typhoons.,
1,2,2, Rising air over warm ocean waters carries water vapor upward into colder air.,
1,2,2, As this happens warm moist air near the surface rushes in to take its place creating the strong winds associated with hurricanes.,
1,2,2, As this happens warm moist air near the surface rushes in to take its place creating the strong winds associated with hurricanes.,
1,2,2, As the warm air rises the water vapor cools and condenses into clouds releasing heat.,
1,2,2, The added heat accelerates this process.,
1,2,2, The rotating Earth causes the storm to begin spinning.,
1,2,2, Once a storm moves over land it weakens rapidly largely because the storm lacks the moisture and heat the ocean provided.,
1,2,2, Once a storm moves over land it weakens rapidly largely because the storm lacks the moisture and heat the ocean provided.,
1,2,2, Looking at typhoons and hurricanes over time researchers see a trend.,
1,2,2, In a warming world with warmer oceans there is more evaporation and fuel for storms leading to more powerful storms.,
1,2,2, In a warming world with warmer oceans there is more evaporation and fuel for storms leading to more powerful storms.,
0,2,2, The warmer air can also hold more moisture meaning heavier rainfall.,
1,2,2, Finally rising sea levels mean higher storm surges and more flooding.,
1,2,2, Basic science points to bigger storms changing weather patterns and more extremes.,
0,0,0, What does this mean for you?,
1,2,2, If you live near the coast like a lot of people there is an increased vulnerability to storms due to rising sea levels. ,
1,2,2, Here we can see Hurricane Sandy making landfall in the highly populated Northeastern United States.,
1,2,2, Here we can see Hurricane Sandy making landfall in the highly populated Northeastern United States.,
1,2,2,Sandy caused an estimated $70 billion in damage in the U.S.,
1,2,2, But even if you don’t live near the coastline research shows that Earth’s changing climate is altering the frequency intensity extent and duration of other extreme weather events around the world.,
1,2,2, But even if you don’t live near the coastline research shows that Earth’s changing climate is altering the frequency intensity extent and duration of other extreme weather events around the world.,
1,2,2, But even if you don’t live near the coastline research shows that Earth’s changing climate is altering the frequency intensity extent and duration of other extreme weather events around the world.,
0,2,1, Wherever you live it’s important to understand the type of hazardous weather that might affect you and your family.,
0,2,1, Wherever you live it’s important to understand the type of hazardous weather that might affect you and your family.,
0,0,0, EarthNow Project.,
0,0,0,  ,



